timestamp,joint_name,value
1746697737.8669055,little_2,0.0
1746697737.8669055,little_1,33.0
1746697737.8669055,palm_arch,0.0
1746697737.8669055,nop,0.0
1746697737.8669055,thumb_crossover,0.0
1746697737.8669055,nop,0.0
1746697737.8669055,press_thumb,0.0
1746697737.8669055,press_index,0.0
1746697737.8669055,press_middle,3.0
1746697737.8669055,press_ring,232.0
1746697737.8669055,press_little,0.0
1746697737.8669055,abd_thumb,0.0
1746697737.8669055,abd_index,3.0
1746697737.8669055,abd_ring,232.0
1746697737.8669055,abd_little,0.0
1746697737.8866997,thumb_2,0.0
1746697737.8866997,thumb_1,3.0
1746697737.8866997,index_2,232.0
1746697737.8866997,index_1,3.0
1746697737.8866997,middle_2,204.0
1746697737.8866997,middle_1,3.0
1746697737.8866997,ring_2,231.0
1746697737.8866997,ring_1,3.0
1746697737.8866997,little_2,231.0
1746697737.8866997,little_1,3.0
1746697737.8866997,palm_arch,231.0
1746697737.8866997,nop,3.0
1746697737.8866997,thumb_crossover,231.0
1746697737.8866997,nop,2.0
1746697737.8866997,press_thumb,160.0
1746697737.8866997,press_index,2.0
1746697737.8866997,press_middle,158.0
1746697737.8866997,press_ring,0.0
1746697737.8866997,press_little,241.0
1746697737.8866997,abd_thumb,0.0
1746697737.8866997,abd_index,168.0
1746697737.8866997,abd_ring,2.0
1746697737.8866997,abd_little,223.0
1746697737.9134257,thumb_2,7.0
1746697737.9134257,thumb_1,35.0
1746697737.9134257,index_2,36.0
1746697737.9134257,index_1,10.0
1746697737.9134257,middle_2,89.0
1746697737.9134257,middle_1,1.0
1746697737.9134257,ring_2,0.0
1746697737.9134257,ring_1,1.0
1746697737.9134257,little_2,0.0
1746697737.9134257,little_1,0.0
1746697737.9134257,palm_arch,0.0
1746697737.9134257,nop,110.0
1746697737.9134257,thumb_crossover,0.0
1746697737.9134257,nop,0.0
1746697737.9134257,press_thumb,0.0
1746697737.9134257,press_index,123.0
1746697737.9134257,press_middle,255.0
1746697737.9134257,press_ring,255.0
1746697737.9134257,press_little,148.0
1746697737.9134257,abd_thumb,247.0
1746697737.9134257,abd_index,255.0
1746697737.9134257,abd_ring,255.0
1746697737.9134257,abd_little,90.0
1746697737.9309318,thumb_2,44.0
1746697737.9309318,thumb_1,0.0
1746697737.9309318,index_2,0.0
1746697737.9309318,index_1,163.0
1746697737.9309318,middle_2,8.0
1746697737.9309318,middle_1,255.0
1746697737.9309318,ring_2,255.0
1746697737.9309318,ring_1,98.0
1746697737.9309318,little_2,17.0
1746697737.9309318,little_1,0.0
1746697737.9309318,palm_arch,0.0
1746697737.9309318,nop,35.0
1746697737.9309318,thumb_crossover,13.0
1746697737.9309318,nop,255.0
1746697737.9309318,press_thumb,255.0
1746697737.9309318,press_index,200.0
1746697737.9309318,press_middle,83.0
1746697737.9309318,press_ring,0.0
1746697737.9309318,press_little,0.0
1746697737.9309318,abd_thumb,190.0
1746697737.9309318,abd_index,110.0
1746697737.9309318,abd_ring,3.0
1746697737.9309318,abd_little,232.0
1746697737.9500482,thumb_2,0.0
1746697737.9500482,thumb_1,181.0
1746697737.9500482,index_2,0.0
1746697737.9500482,index_1,0.0
1746697737.9500482,middle_2,0.0
1746697737.9500482,middle_1,42.0
1746697737.9500482,ring_2,0.0
1746697737.9500482,ring_1,0.0
1746697737.9500482,little_2,0.0
1746697737.9500482,little_1,33.0
1746697737.9500482,palm_arch,0.0
1746697737.9500482,nop,0.0
1746697737.9500482,thumb_crossover,0.0
1746697737.9500482,nop,0.0
1746697737.9500482,press_thumb,0.0
1746697737.9500482,press_index,0.0
1746697737.9500482,press_middle,3.0
1746697737.9500482,press_ring,232.0
1746697737.9500482,press_little,0.0
1746697737.9500482,abd_thumb,0.0
1746697737.9500482,abd_index,2.0
1746697737.9500482,abd_ring,238.0
1746697737.9500482,abd_little,0.0
1746697737.967628,thumb_2,0.0
1746697737.967628,thumb_1,3.0
1746697737.967628,index_2,232.0
1746697737.967628,index_1,3.0
1746697737.967628,middle_2,204.0
1746697737.967628,middle_1,3.0
1746697737.967628,ring_2,231.0
1746697737.967628,ring_1,3.0
1746697737.967628,little_2,231.0
1746697737.967628,little_1,3.0
1746697737.967628,palm_arch,231.0
1746697737.967628,nop,3.0
1746697737.967628,thumb_crossover,231.0
1746697737.967628,nop,2.0
1746697737.967628,press_thumb,160.0
1746697737.967628,press_index,2.0
1746697737.967628,press_middle,158.0
1746697737.967628,press_ring,0.0
1746697737.967628,press_little,243.0
1746697737.967628,abd_thumb,0.0
1746697737.967628,abd_index,168.0
1746697737.967628,abd_ring,2.0
1746697737.967628,abd_little,233.0
1746697737.9938962,thumb_2,0.0
1746697737.9938962,thumb_1,35.0
1746697737.9938962,index_2,36.0
1746697737.9938962,index_1,10.0
1746697737.9938962,middle_2,89.0
1746697737.9938962,middle_1,1.0
1746697737.9938962,ring_2,0.0
1746697737.9938962,ring_1,1.0
1746697737.9938962,little_2,0.0
1746697737.9938962,little_1,0.0
1746697737.9938962,palm_arch,0.0
1746697737.9938962,nop,120.0
1746697737.9938962,thumb_crossover,255.0
1746697737.9938962,nop,255.0
1746697737.9938962,press_thumb,255.0
1746697737.9938962,press_index,75.0
1746697737.9938962,press_middle,255.0
1746697737.9938962,press_ring,255.0
1746697737.9938962,press_little,148.0
1746697737.9938962,abd_thumb,8.0
1746697737.9938962,abd_index,255.0
1746697737.9938962,abd_ring,255.0
1746697737.9938962,abd_little,90.0
1746697738.011779,thumb_2,147.0
1746697738.011779,thumb_1,0.0
1746697738.011779,index_2,0.0
1746697738.011779,index_1,162.0
1746697738.011779,middle_2,210.0
1746697738.011779,middle_1,255.0
1746697738.011779,ring_2,255.0
1746697738.011779,ring_1,98.0
1746697738.011779,little_2,10.0
1746697738.011779,little_1,0.0
1746697738.011779,palm_arch,0.0
1746697738.011779,nop,35.0
1746697738.011779,thumb_crossover,34.0
1746697738.011779,nop,255.0
1746697738.011779,press_thumb,255.0
1746697738.011779,press_index,200.0
1746697738.011779,press_middle,62.0
1746697738.011779,press_ring,0.0
1746697738.011779,press_little,0.0
1746697738.011779,abd_thumb,190.0
1746697738.011779,abd_index,94.0
1746697738.011779,abd_ring,3.0
1746697738.011779,abd_little,232.0
1746697738.030768,thumb_2,0.0
1746697738.030768,thumb_1,181.0
1746697738.030768,index_2,0.0
1746697738.030768,index_1,0.0
1746697738.030768,middle_2,0.0
1746697738.030768,middle_1,42.0
1746697738.030768,ring_2,0.0
1746697738.030768,ring_1,0.0
1746697738.030768,little_2,0.0
1746697738.030768,little_1,32.0
1746697738.030768,palm_arch,0.0
1746697738.030768,nop,0.0
1746697738.030768,thumb_crossover,0.0
1746697738.030768,nop,0.0
1746697738.030768,press_thumb,0.0
1746697738.030768,press_index,0.0
1746697738.030768,press_middle,3.0
1746697738.030768,press_ring,232.0
1746697738.030768,press_little,0.0
1746697738.030768,abd_thumb,0.0
1746697738.030768,abd_index,2.0
1746697738.030768,abd_ring,238.0
1746697738.030768,abd_little,0.0
1746697738.0488608,thumb_2,0.0
1746697738.0488608,thumb_1,3.0
1746697738.0488608,index_2,232.0
1746697738.0488608,index_1,3.0
1746697738.0488608,middle_2,204.0
1746697738.0488608,middle_1,3.0
1746697738.0488608,ring_2,231.0
1746697738.0488608,ring_1,3.0
1746697738.0488608,little_2,231.0
1746697738.0488608,little_1,3.0
1746697738.0488608,palm_arch,231.0
1746697738.0488608,nop,3.0
1746697738.0488608,thumb_crossover,231.0
1746697738.0488608,nop,2.0
1746697738.0488608,press_thumb,160.0
1746697738.0488608,press_index,2.0
1746697738.0488608,press_middle,157.0
1746697738.0488608,press_ring,0.0
1746697738.0488608,press_little,245.0
1746697738.0488608,abd_thumb,0.0
1746697738.0488608,abd_index,168.0
1746697738.0488608,abd_ring,2.0
1746697738.0488608,abd_little,233.0
1746697738.0678775,thumb_2,1.0
1746697738.0678775,thumb_1,35.0
1746697738.0678775,index_2,36.0
1746697738.0678775,index_1,10.0
1746697738.0678775,middle_2,89.0
1746697738.0678775,middle_1,1.0
1746697738.0678775,ring_2,0.0
1746697738.0678775,ring_1,1.0
1746697738.0678775,little_2,0.0
1746697738.0678775,little_1,0.0
1746697738.0678775,palm_arch,0.0
1746697738.0678775,nop,130.0
1746697738.0678775,thumb_crossover,255.0
1746697738.0678775,nop,255.0
1746697738.0678775,press_thumb,254.0
1746697738.0678775,press_index,73.0
1746697738.0678775,press_middle,255.0
1746697738.0678775,press_ring,255.0
1746697738.0678775,press_little,147.0
1746697738.0678775,abd_thumb,78.0
1746697738.0678775,abd_index,255.0
1746697738.0678775,abd_ring,255.0
1746697738.0678775,abd_little,90.0
1746697738.0864904,thumb_2,252.0
1746697738.0864904,thumb_1,0.0
1746697738.0864904,index_2,0.0
1746697738.0864904,index_1,162.0
1746697738.0864904,middle_2,191.0
1746697738.0864904,middle_1,255.0
1746697738.0864904,ring_2,255.0
1746697738.0864904,ring_1,98.0
1746697738.0864904,little_2,28.0
1746697738.0864904,little_1,0.0
1746697738.0864904,palm_arch,0.0
1746697738.0864904,nop,35.0
1746697738.0864904,thumb_crossover,126.0
1746697738.0864904,nop,255.0
1746697738.0864904,press_thumb,255.0
1746697738.0864904,press_index,200.0
1746697738.0864904,press_middle,135.0
1746697738.0864904,press_ring,0.0
1746697738.0864904,press_little,0.0
1746697738.0864904,abd_thumb,190.0
1746697738.0864904,abd_index,113.0
1746697738.0864904,abd_ring,3.0
1746697738.0864904,abd_little,232.0
1746697738.1088178,thumb_2,0.0
1746697738.1088178,thumb_1,181.0
1746697738.1088178,index_2,0.0
1746697738.1088178,index_1,0.0
1746697738.1088178,middle_2,0.0
1746697738.1088178,middle_1,42.0
1746697738.1088178,ring_2,0.0
1746697738.1088178,ring_1,0.0
1746697738.1088178,little_2,0.0
1746697738.1088178,little_1,32.0
1746697738.1088178,palm_arch,0.0
1746697738.1088178,nop,0.0
1746697738.1088178,thumb_crossover,0.0
1746697738.1088178,nop,0.0
1746697738.1088178,press_thumb,0.0
1746697738.1088178,press_index,0.0
1746697738.1088178,press_middle,3.0
1746697738.1088178,press_ring,232.0
1746697738.1088178,press_little,0.0
1746697738.1088178,abd_thumb,0.0
1746697738.1088178,abd_index,2.0
1746697738.1088178,abd_ring,238.0
1746697738.1088178,abd_little,0.0
1746697738.1320553,thumb_2,0.0
1746697738.1320553,thumb_1,3.0
1746697738.1320553,index_2,232.0
1746697738.1320553,index_1,3.0
1746697738.1320553,middle_2,205.0
1746697738.1320553,middle_1,3.0
1746697738.1320553,ring_2,231.0
1746697738.1320553,ring_1,3.0
1746697738.1320553,little_2,231.0
1746697738.1320553,little_1,3.0
1746697738.1320553,palm_arch,231.0
1746697738.1320553,nop,3.0
1746697738.1320553,thumb_crossover,231.0
1746697738.1320553,nop,2.0
1746697738.1320553,press_thumb,160.0
1746697738.1320553,press_index,2.0
1746697738.1320553,press_middle,157.0
1746697738.1320553,press_ring,0.0
1746697738.1320553,press_little,245.0
1746697738.1320553,abd_thumb,0.0
1746697738.1320553,abd_index,169.0
1746697738.1320553,abd_ring,2.0
1746697738.1320553,abd_little,237.0
1746697738.1509957,thumb_2,115.0
1746697738.1509957,thumb_1,35.0
1746697738.1509957,index_2,36.0
1746697738.1509957,index_1,10.0
1746697738.1509957,middle_2,89.0
1746697738.1509957,middle_1,1.0
1746697738.1509957,ring_2,0.0
1746697738.1509957,ring_1,1.0
1746697738.1509957,little_2,0.0
1746697738.1509957,little_1,0.0
1746697738.1509957,palm_arch,0.0
1746697738.1509957,nop,140.0
1746697738.1509957,thumb_crossover,255.0
1746697738.1509957,nop,255.0
1746697738.1509957,press_thumb,253.0
1746697738.1509957,press_index,53.0
1746697738.1509957,press_middle,255.0
1746697738.1509957,press_ring,255.0
1746697738.1509957,press_little,146.0
1746697738.1509957,abd_thumb,160.0
1746697738.1509957,abd_index,255.0
1746697738.1509957,abd_ring,255.0
1746697738.1509957,abd_little,91.0
1746697738.1684747,thumb_2,160.0
1746697738.1684747,thumb_1,0.0
1746697738.1684747,index_2,0.0
1746697738.1684747,index_1,162.0
1746697738.1684747,middle_2,237.0
1746697738.1684747,middle_1,255.0
1746697738.1684747,ring_2,255.0
1746697738.1684747,ring_1,98.0
1746697738.1684747,little_2,41.0
1746697738.1684747,little_1,0.0
1746697738.1684747,palm_arch,0.0
1746697738.1684747,nop,35.0
1746697738.1684747,thumb_crossover,199.0
1746697738.1684747,nop,255.0
1746697738.1684747,press_thumb,255.0
1746697738.1684747,press_index,200.0
1746697738.1684747,press_middle,174.0
1746697738.1684747,press_ring,0.0
1746697738.1684747,press_little,0.0
1746697738.1684747,abd_thumb,190.0
1746697738.1684747,abd_index,122.0
1746697738.1684747,abd_ring,3.0
1746697738.1684747,abd_little,232.0
1746697738.1867137,thumb_2,0.0
1746697738.1867137,thumb_1,181.0
1746697738.1867137,index_2,0.0
1746697738.1867137,index_1,0.0
1746697738.1867137,middle_2,0.0
1746697738.1867137,middle_1,42.0
1746697738.1867137,ring_2,0.0
1746697738.1867137,ring_1,0.0
1746697738.1867137,little_2,0.0
1746697738.1867137,little_1,32.0
1746697738.1867137,palm_arch,0.0
1746697738.1867137,nop,0.0
1746697738.1867137,thumb_crossover,0.0
1746697738.1867137,nop,0.0
1746697738.1867137,press_thumb,0.0
1746697738.1867137,press_index,0.0
1746697738.1867137,press_middle,3.0
1746697738.1867137,press_ring,232.0
1746697738.1867137,press_little,0.0
1746697738.1867137,abd_thumb,0.0
1746697738.1867137,abd_index,3.0
1746697738.1867137,abd_ring,232.0
1746697738.1867137,abd_little,0.0
1746697738.2070892,thumb_2,0.0
1746697738.2070892,thumb_1,3.0
1746697738.2070892,index_2,232.0
1746697738.2070892,index_1,3.0
1746697738.2070892,middle_2,204.0
1746697738.2070892,middle_1,3.0
1746697738.2070892,ring_2,231.0
1746697738.2070892,ring_1,3.0
1746697738.2070892,little_2,231.0
1746697738.2070892,little_1,3.0
1746697738.2070892,palm_arch,231.0
1746697738.2070892,nop,3.0
1746697738.2070892,thumb_crossover,231.0
1746697738.2070892,nop,2.0
1746697738.2070892,press_thumb,159.0
1746697738.2070892,press_index,2.0
1746697738.2070892,press_middle,158.0
1746697738.2070892,press_ring,0.0
1746697738.2070892,press_little,245.0
1746697738.2070892,abd_thumb,0.0
1746697738.2070892,abd_index,169.0
1746697738.2070892,abd_ring,2.0
1746697738.2070892,abd_little,243.0
1746697738.226417,thumb_2,18.0
1746697738.226417,thumb_1,35.0
1746697738.226417,index_2,36.0
1746697738.226417,index_1,10.0
1746697738.226417,middle_2,89.0
1746697738.226417,middle_1,1.0
1746697738.226417,ring_2,0.0
1746697738.226417,ring_1,1.0
1746697738.226417,little_2,0.0
1746697738.226417,little_1,0.0
1746697738.226417,palm_arch,0.0
1746697738.226417,nop,150.0
1746697738.226417,thumb_crossover,255.0
1746697738.226417,nop,255.0
1746697738.226417,press_thumb,252.0
1746697738.226417,press_index,102.0
1746697738.226417,press_middle,255.0
1746697738.226417,press_ring,255.0
1746697738.226417,press_little,146.0
1746697738.226417,abd_thumb,6.0
1746697738.226417,abd_index,255.0
1746697738.226417,abd_ring,255.0
1746697738.226417,abd_little,92.0
1746697738.24718,thumb_2,6.0
1746697738.24718,thumb_1,0.0
1746697738.24718,index_2,0.0
1746697738.24718,index_1,162.0
1746697738.24718,middle_2,231.0
1746697738.24718,middle_1,255.0
1746697738.24718,ring_2,255.0
1746697738.24718,ring_1,98.0
1746697738.24718,little_2,47.0
1746697738.24718,little_1,0.0
1746697738.24718,palm_arch,0.0
1746697738.24718,nop,35.0
1746697738.24718,thumb_crossover,237.0
1746697738.24718,nop,255.0
1746697738.24718,press_thumb,255.0
1746697738.24718,press_index,200.0
1746697738.24718,press_middle,244.0
1746697738.24718,press_ring,0.0
1746697738.24718,press_little,0.0
1746697738.24718,abd_thumb,190.0
1746697738.24718,abd_index,140.0
1746697738.24718,abd_ring,3.0
1746697738.24718,abd_little,232.0
1746697738.2668624,thumb_2,0.0
1746697738.2668624,thumb_1,181.0
1746697738.2668624,index_2,0.0
1746697738.2668624,index_1,0.0
1746697738.2668624,middle_2,0.0
1746697738.2668624,middle_1,42.0
1746697738.2668624,ring_2,0.0
1746697738.2668624,ring_1,0.0
1746697738.2668624,little_2,0.0
1746697738.2668624,little_1,33.0
1746697738.2668624,palm_arch,0.0
1746697738.2668624,nop,0.0
1746697738.2668624,thumb_crossover,0.0
1746697738.2668624,nop,0.0
1746697738.2668624,press_thumb,0.0
1746697738.2668624,press_index,0.0
1746697738.2668624,press_middle,3.0
1746697738.2668624,press_ring,232.0
1746697738.2668624,press_little,0.0
1746697738.2668624,abd_thumb,0.0
1746697738.2668624,abd_index,3.0
1746697738.2668624,abd_ring,232.0
1746697738.2668624,abd_little,0.0
1746697738.2856872,thumb_2,0.0
1746697738.2856872,thumb_1,3.0
1746697738.2856872,index_2,232.0
1746697738.2856872,index_1,3.0
1746697738.2856872,middle_2,204.0
1746697738.2856872,middle_1,3.0
1746697738.2856872,ring_2,231.0
1746697738.2856872,ring_1,3.0
1746697738.2856872,little_2,231.0
1746697738.2856872,little_1,3.0
1746697738.2856872,palm_arch,231.0
1746697738.2856872,nop,3.0
1746697738.2856872,thumb_crossover,231.0
1746697738.2856872,nop,2.0
1746697738.2856872,press_thumb,160.0
1746697738.2856872,press_index,2.0
1746697738.2856872,press_middle,158.0
1746697738.2856872,press_ring,0.0
1746697738.2856872,press_little,241.0
1746697738.2856872,abd_thumb,0.0
1746697738.2856872,abd_index,169.0
1746697738.2856872,abd_ring,2.0
1746697738.2856872,abd_little,230.0
1746697738.306305,thumb_2,136.0
1746697738.306305,thumb_1,35.0
1746697738.306305,index_2,36.0
1746697738.306305,index_1,10.0
1746697738.306305,middle_2,89.0
1746697738.306305,middle_1,1.0
1746697738.306305,ring_2,0.0
1746697738.306305,ring_1,1.0
1746697738.306305,little_2,0.0
1746697738.306305,little_1,0.0
1746697738.306305,palm_arch,0.0
1746697738.306305,nop,160.0
1746697738.306305,thumb_crossover,255.0
1746697738.306305,nop,255.0
1746697738.306305,press_thumb,251.0
1746697738.306305,press_index,182.0
1746697738.306305,press_middle,255.0
1746697738.306305,press_ring,255.0
1746697738.306305,press_little,145.0
1746697738.306305,abd_thumb,135.0
1746697738.306305,abd_index,255.0
1746697738.306305,abd_ring,255.0
1746697738.306305,abd_little,92.0
1746697738.3267012,thumb_2,117.0
1746697738.3267012,thumb_1,0.0
1746697738.3267012,index_2,0.0
1746697738.3267012,index_1,162.0
1746697738.3267012,middle_2,253.0
1746697738.3267012,middle_1,255.0
1746697738.3267012,ring_2,255.0
1746697738.3267012,ring_1,98.0
1746697738.3267012,little_2,52.0
1746697738.3267012,little_1,0.0
1746697738.3267012,palm_arch,0.0
1746697738.3267012,nop,36.0
1746697738.3267012,thumb_crossover,5.0
1746697738.3267012,nop,255.0
1746697738.3267012,press_thumb,255.0
1746697738.3267012,press_index,201.0
1746697738.3267012,press_middle,24.0
1746697738.3267012,press_ring,0.0
1746697738.3267012,press_little,0.0
1746697738.3267012,abd_thumb,190.0
1746697738.3267012,abd_index,150.0
1746697738.3267012,abd_ring,3.0
1746697738.3267012,abd_little,232.0
1746697738.3502285,thumb_2,0.0
1746697738.3502285,thumb_1,181.0
1746697738.3502285,index_2,0.0
1746697738.3502285,index_1,0.0
1746697738.3502285,middle_2,0.0
1746697738.3502285,middle_1,42.0
1746697738.3502285,ring_2,0.0
1746697738.3502285,ring_1,0.0
1746697738.3502285,little_2,0.0
1746697738.3502285,little_1,32.0
1746697738.3502285,palm_arch,0.0
1746697738.3502285,nop,0.0
1746697738.3502285,thumb_crossover,0.0
1746697738.3502285,nop,0.0
1746697738.3502285,press_thumb,0.0
1746697738.3502285,press_index,0.0
1746697738.3502285,press_middle,3.0
1746697738.3502285,press_ring,232.0
1746697738.3502285,press_little,0.0
1746697738.3502285,abd_thumb,0.0
1746697738.3502285,abd_index,3.0
1746697738.3502285,abd_ring,232.0
1746697738.3502285,abd_little,0.0
