timestamp,joint_name,value
1746699100.5724993,ring_1,1.0
1746699100.5724993,little_2,0.0
1746699100.5724993,little_1,0.0
1746699100.5724993,palm_arch,0.0
1746699100.5724993,nop,120.0
1746699100.5724993,thumb_crossover,0.0
1746699100.5724993,nop,0.0
1746699100.5724993,press_thumb,61.0
1746699100.5724993,press_index,52.0
1746699100.5724993,press_middle,0.0
1746699100.5724993,press_ring,0.0
1746699100.5724993,press_little,179.0
1746699100.5724993,abd_thumb,81.0
1746699100.5724993,abd_index,0.0
1746699100.5724993,abd_ring,0.0
1746699100.5724993,abd_little,162.0
1746699100.5925279,thumb_2,63.0
1746699100.5925279,thumb_1,255.0
1746699100.5925279,index_2,255.0
1746699100.5925279,index_1,198.0
1746699100.5925279,middle_2,121.0
1746699100.5925279,middle_1,0.0
1746699100.5925279,ring_2,0.0
1746699100.5925279,ring_1,86.0
1746699100.5925279,little_2,48.0
1746699100.5925279,little_1,255.0
1746699100.5925279,palm_arch,255.0
1746699100.5925279,nop,248.0
1746699100.5925279,thumb_crossover,96.0
1746699100.5925279,nop,0.0
1746699100.5925279,press_thumb,0.0
1746699100.5925279,press_index,236.0
1746699100.5925279,press_middle,186.0
1746699100.5925279,press_ring,255.0
1746699100.5925279,press_little,255.0
1746699100.5925279,abd_thumb,211.0
1746699100.5925279,abd_index,46.0
1746699100.5925279,abd_ring,3.0
1746699100.5925279,abd_little,232.0
1746699100.612275,thumb_2,1.0
1746699100.612275,thumb_1,115.0
1746699100.612275,index_2,3.0
1746699100.612275,index_1,206.0
1746699100.612275,middle_2,1.0
1746699100.612275,middle_1,59.0
1746699100.612275,ring_2,3.0
1746699100.612275,ring_1,232.0
1746699100.612275,little_2,2.0
1746699100.612275,little_1,136.0
1746699100.612275,palm_arch,3.0
1746699100.612275,nop,229.0
1746699100.612275,thumb_crossover,2.0
1746699100.612275,nop,151.0
1746699100.612275,press_thumb,3.0
1746699100.612275,press_index,232.0
1746699100.612275,press_middle,3.0
1746699100.612275,press_ring,232.0
1746699100.612275,press_little,0.0
1746699100.612275,abd_thumb,0.0
1746699100.612275,abd_index,3.0
1746699100.612275,abd_ring,232.0
1746699100.612275,abd_little,0.0
1746699100.6326387,thumb_2,0.0
1746699100.6326387,thumb_1,3.0
1746699100.6326387,index_2,232.0
1746699100.6326387,index_1,3.0
1746699100.6326387,middle_2,208.0
1746699100.6326387,middle_1,3.0
1746699100.6326387,ring_2,231.0
1746699100.6326387,ring_1,3.0
1746699100.6326387,little_2,231.0
1746699100.6326387,little_1,3.0
1746699100.6326387,palm_arch,231.0
1746699100.6326387,nop,3.0
1746699100.6326387,thumb_crossover,231.0
1746699100.6326387,nop,2.0
1746699100.6326387,press_thumb,114.0
1746699100.6326387,press_index,2.0
1746699100.6326387,press_middle,210.0
1746699100.6326387,press_ring,2.0
1746699100.6326387,press_little,10.0
1746699100.6326387,abd_thumb,1.0
1746699100.6326387,abd_index,191.0
1746699100.6326387,abd_ring,2.0
1746699100.6326387,abd_little,253.0
1746699100.6521158,thumb_2,177.0
1746699100.6521158,thumb_1,35.0
1746699100.6521158,index_2,36.0
1746699100.6521158,index_1,10.0
1746699100.6521158,middle_2,89.0
1746699100.6521158,middle_1,1.0
1746699100.6521158,ring_2,0.0
1746699100.6521158,ring_1,1.0
1746699100.6521158,little_2,0.0
1746699100.6521158,little_1,0.0
1746699100.6521158,palm_arch,0.0
1746699100.6521158,nop,130.0
1746699100.6521158,thumb_crossover,0.0
1746699100.6521158,nop,0.0
1746699100.6521158,press_thumb,56.0
1746699100.6521158,press_index,39.0
1746699100.6521158,press_middle,0.0
1746699100.6521158,press_ring,0.0
1746699100.6521158,press_little,179.0
1746699100.6521158,abd_thumb,185.0
1746699100.6521158,abd_index,0.0
1746699100.6521158,abd_ring,0.0
1746699100.6521158,abd_little,163.0
1746699100.6721482,thumb_2,242.0
1746699100.6721482,thumb_1,255.0
1746699100.6721482,index_2,255.0
1746699100.6721482,index_1,199.0
1746699100.6721482,middle_2,103.0
1746699100.6721482,middle_1,0.0
1746699100.6721482,ring_2,0.0
1746699100.6721482,ring_1,74.0
1746699100.6721482,little_2,241.0
1746699100.6721482,little_1,255.0
1746699100.6721482,palm_arch,255.0
1746699100.6721482,nop,245.0
1746699100.6721482,thumb_crossover,228.0
1746699100.6721482,nop,0.0
1746699100.6721482,press_thumb,0.0
1746699100.6721482,press_index,240.0
1746699100.6721482,press_middle,119.0
1746699100.6721482,press_ring,255.0
1746699100.6721482,press_little,255.0
1746699100.6721482,abd_thumb,211.0
1746699100.6721482,abd_index,94.0
1746699100.6721482,abd_ring,3.0
1746699100.6721482,abd_little,232.0
1746699100.6928332,thumb_2,1.0
1746699100.6928332,thumb_1,116.0
1746699100.6928332,index_2,3.0
1746699100.6928332,index_1,206.0
1746699100.6928332,middle_2,1.0
1746699100.6928332,middle_1,65.0
1746699100.6928332,ring_2,3.0
1746699100.6928332,ring_1,232.0
1746699100.6928332,little_2,2.0
1746699100.6928332,little_1,144.0
1746699100.6928332,palm_arch,3.0
1746699100.6928332,nop,229.0
1746699100.6928332,thumb_crossover,2.0
1746699100.6928332,nop,161.0
1746699100.6928332,press_thumb,3.0
1746699100.6928332,press_index,232.0
1746699100.6928332,press_middle,3.0
1746699100.6928332,press_ring,232.0
1746699100.6928332,press_little,0.0
1746699100.6928332,abd_thumb,0.0
1746699100.6928332,abd_index,3.0
1746699100.6928332,abd_ring,232.0
1746699100.6928332,abd_little,0.0
1746699100.7119431,thumb_2,0.0
1746699100.7119431,thumb_1,3.0
1746699100.7119431,index_2,232.0
1746699100.7119431,index_1,3.0
1746699100.7119431,middle_2,210.0
1746699100.7119431,middle_1,3.0
1746699100.7119431,ring_2,231.0
1746699100.7119431,ring_1,3.0
1746699100.7119431,little_2,231.0
1746699100.7119431,little_1,3.0
1746699100.7119431,palm_arch,231.0
1746699100.7119431,nop,3.0
1746699100.7119431,thumb_crossover,231.0
1746699100.7119431,nop,2.0
1746699100.7119431,press_thumb,113.0
1746699100.7119431,press_index,2.0
1746699100.7119431,press_middle,209.0
1746699100.7119431,press_ring,2.0
1746699100.7119431,press_little,8.0
1746699100.7119431,abd_thumb,1.0
1746699100.7119431,abd_index,192.0
1746699100.7119431,abd_ring,2.0
1746699100.7119431,abd_little,237.0
1746699100.7319105,thumb_2,227.0
1746699100.7319105,thumb_1,35.0
1746699100.7319105,index_2,36.0
1746699100.7319105,index_1,10.0
1746699100.7319105,middle_2,89.0
1746699100.7319105,middle_1,1.0
1746699100.7319105,ring_2,0.0
1746699100.7319105,ring_1,1.0
1746699100.7319105,little_2,0.0
1746699100.7319105,little_1,0.0
1746699100.7319105,palm_arch,0.0
1746699100.7319105,nop,140.0
1746699100.7319105,thumb_crossover,0.0
1746699100.7319105,nop,0.0
1746699100.7319105,press_thumb,52.0
1746699100.7319105,press_index,97.0
1746699100.7319105,press_middle,0.0
1746699100.7319105,press_ring,0.0
1746699100.7319105,press_little,180.0
1746699100.7319105,abd_thumb,15.0
1746699100.7319105,abd_index,0.0
1746699100.7319105,abd_ring,0.0
1746699100.7319105,abd_little,165.0
1746699100.7519917,thumb_2,40.0
1746699100.7519917,thumb_1,255.0
1746699100.7519917,index_2,255.0
1746699100.7519917,index_1,200.0
1746699100.7519917,middle_2,99.0
1746699100.7519917,middle_1,0.0
1746699100.7519917,ring_2,0.0
1746699100.7519917,ring_1,68.0
1746699100.7519917,little_2,79.0
1746699100.7519917,little_1,255.0
1746699100.7519917,palm_arch,255.0
1746699100.7519917,nop,244.0
1746699100.7519917,thumb_crossover,121.0
1746699100.7519917,nop,0.0
1746699100.7519917,press_thumb,0.0
1746699100.7519917,press_index,242.0
1746699100.7519917,press_middle,116.0
1746699100.7519917,press_ring,255.0
1746699100.7519917,press_little,255.0
1746699100.7519917,abd_thumb,211.0
1746699100.7519917,abd_index,208.0
1746699100.7519917,abd_ring,3.0
1746699100.7519917,abd_little,232.0
1746699100.7719097,thumb_2,1.0
1746699100.7719097,thumb_1,117.0
1746699100.7719097,index_2,3.0
1746699100.7719097,index_1,207.0
1746699100.7719097,middle_2,1.0
1746699100.7719097,middle_1,70.0
1746699100.7719097,ring_2,3.0
1746699100.7719097,ring_1,232.0
1746699100.7719097,little_2,2.0
1746699100.7719097,little_1,149.0
1746699100.7719097,palm_arch,3.0
1746699100.7719097,nop,229.0
1746699100.7719097,thumb_crossover,2.0
1746699100.7719097,nop,169.0
1746699100.7719097,press_thumb,3.0
1746699100.7719097,press_index,232.0
1746699100.7719097,press_middle,3.0
1746699100.7719097,press_ring,232.0
1746699100.7719097,press_little,0.0
1746699100.7719097,abd_thumb,0.0
1746699100.7719097,abd_index,3.0
1746699100.7719097,abd_ring,232.0
1746699100.7719097,abd_little,0.0
1746699100.7920403,thumb_2,0.0
1746699100.7920403,thumb_1,3.0
1746699100.7920403,index_2,232.0
1746699100.7920403,index_1,3.0
1746699100.7920403,middle_2,211.0
1746699100.7920403,middle_1,3.0
1746699100.7920403,ring_2,231.0
1746699100.7920403,ring_1,3.0
1746699100.7920403,little_2,231.0
1746699100.7920403,little_1,3.0
1746699100.7920403,palm_arch,231.0
1746699100.7920403,nop,3.0
1746699100.7920403,thumb_crossover,231.0
1746699100.7920403,nop,2.0
1746699100.7920403,press_thumb,113.0
1746699100.7920403,press_index,2.0
1746699100.7920403,press_middle,210.0
1746699100.7920403,press_ring,2.0
1746699100.7920403,press_little,8.0
1746699100.7920403,abd_thumb,1.0
1746699100.7920403,abd_index,193.0
1746699100.7920403,abd_ring,2.0
1746699100.7920403,abd_little,240.0
1746699100.8119671,thumb_2,38.0
1746699100.8119671,thumb_1,35.0
1746699100.8119671,index_2,36.0
1746699100.8119671,index_1,10.0
1746699100.8119671,middle_2,89.0
1746699100.8119671,middle_1,1.0
1746699100.8119671,ring_2,0.0
1746699100.8119671,ring_1,1.0
1746699100.8119671,little_2,0.0
1746699100.8119671,little_1,0.0
1746699100.8119671,palm_arch,0.0
1746699100.8119671,nop,150.0
1746699100.8119671,thumb_crossover,0.0
1746699100.8119671,nop,0.0
1746699100.8119671,press_thumb,50.0
1746699100.8119671,press_index,32.0
1746699100.8119671,press_middle,0.0
1746699100.8119671,press_ring,0.0
1746699100.8119671,press_little,180.0
1746699100.8119671,abd_thumb,67.0
1746699100.8119671,abd_index,0.0
1746699100.8119671,abd_ring,0.0
1746699100.8119671,abd_little,165.0
1746699100.8325734,thumb_2,220.0
1746699100.8325734,thumb_1,255.0
1746699100.8325734,index_2,255.0
1746699100.8325734,index_1,201.0
1746699100.8325734,middle_2,15.0
1746699100.8325734,middle_1,0.0
1746699100.8325734,ring_2,0.0
1746699100.8325734,ring_1,64.0
1746699100.8325734,little_2,170.0
1746699100.8325734,little_1,255.0
1746699100.8325734,palm_arch,255.0
1746699100.8325734,nop,243.0
1746699100.8325734,thumb_crossover,144.0
1746699100.8325734,nop,0.0
1746699100.8325734,press_thumb,0.0
1746699100.8325734,press_index,243.0
1746699100.8325734,press_middle,115.0
1746699100.8325734,press_ring,255.0
1746699100.8325734,press_little,255.0
1746699100.8325734,abd_thumb,212.0
1746699100.8325734,abd_index,14.0
1746699100.8325734,abd_ring,3.0
1746699100.8325734,abd_little,232.0
1746699100.8520546,thumb_2,1.0
1746699100.8520546,thumb_1,117.0
1746699100.8520546,index_2,3.0
1746699100.8520546,index_1,208.0
1746699100.8520546,middle_2,1.0
1746699100.8520546,middle_1,73.0
1746699100.8520546,ring_2,3.0
1746699100.8520546,ring_1,232.0
1746699100.8520546,little_2,2.0
1746699100.8520546,little_1,154.0
1746699100.8520546,palm_arch,3.0
1746699100.8520546,nop,229.0
1746699100.8520546,thumb_crossover,2.0
1746699100.8520546,nop,176.0
1746699100.8520546,press_thumb,3.0
1746699100.8520546,press_index,232.0
1746699100.8520546,press_middle,3.0
1746699100.8520546,press_ring,232.0
1746699100.8520546,press_little,0.0
1746699100.8520546,abd_thumb,0.0
1746699100.8520546,abd_index,3.0
1746699100.8520546,abd_ring,232.0
1746699100.8520546,abd_little,0.0
1746699100.8716989,thumb_2,0.0
1746699100.8716989,thumb_1,3.0
1746699100.8716989,index_2,232.0
1746699100.8716989,index_1,3.0
1746699100.8716989,middle_2,211.0
1746699100.8716989,middle_1,3.0
1746699100.8716989,ring_2,231.0
1746699100.8716989,ring_1,3.0
1746699100.8716989,little_2,231.0
1746699100.8716989,little_1,3.0
1746699100.8716989,palm_arch,231.0
1746699100.8716989,nop,3.0
1746699100.8716989,thumb_crossover,231.0
1746699100.8716989,nop,2.0
1746699100.8716989,press_thumb,114.0
1746699100.8716989,press_index,2.0
1746699100.8716989,press_middle,213.0
1746699100.8716989,press_ring,2.0
1746699100.8716989,press_little,10.0
1746699100.8716989,abd_thumb,1.0
1746699100.8716989,abd_index,195.0
1746699100.8716989,abd_ring,2.0
1746699100.8716989,abd_little,253.0
1746699100.8927407,thumb_2,83.0
1746699100.8927407,thumb_1,35.0
1746699100.8927407,index_2,36.0
1746699100.8927407,index_1,10.0
1746699100.8927407,middle_2,89.0
1746699100.8927407,middle_1,1.0
1746699100.8927407,ring_2,0.0
1746699100.8927407,ring_1,1.0
1746699100.8927407,little_2,0.0
1746699100.8927407,little_1,0.0
1746699100.8927407,palm_arch,0.0
1746699100.8927407,nop,160.0
1746699100.8927407,thumb_crossover,0.0
1746699100.8927407,nop,0.0
1746699100.8927407,press_thumb,48.0
1746699100.8927407,press_index,225.0
1746699100.8927407,press_middle,0.0
1746699100.8927407,press_ring,0.0
1746699100.8927407,press_little,180.0
1746699100.8927407,abd_thumb,99.0
1746699100.8927407,abd_index,0.0
1746699100.8927407,abd_ring,0.0
1746699100.8927407,abd_little,166.0
1746699100.9118624,thumb_2,63.0
1746699100.9118624,thumb_1,255.0
1746699100.9118624,index_2,255.0
1746699100.9118624,index_1,201.0
1746699100.9118624,middle_2,136.0
1746699100.9118624,middle_1,0.0
1746699100.9118624,ring_2,0.0
1746699100.9118624,ring_1,62.0
1746699100.9118624,little_2,153.0
1746699100.9118624,little_1,255.0
1746699100.9118624,palm_arch,255.0
1746699100.9118624,nop,242.0
1746699100.9118624,thumb_crossover,242.0
1746699100.9118624,nop,0.0
1746699100.9118624,press_thumb,0.0
1746699100.9118624,press_index,243.0
1746699100.9118624,press_middle,245.0
1746699100.9118624,press_ring,255.0
1746699100.9118624,press_little,255.0
1746699100.9118624,abd_thumb,212.0
1746699100.9118624,abd_index,16.0
1746699100.9118624,abd_ring,3.0
1746699100.9118624,abd_little,232.0
1746699100.9318264,thumb_2,1.0
1746699100.9318264,thumb_1,118.0
1746699100.9318264,index_2,3.0
1746699100.9318264,index_1,210.0
1746699100.9318264,middle_2,1.0
1746699100.9318264,middle_1,78.0
1746699100.9318264,ring_2,3.0
1746699100.9318264,ring_1,232.0
1746699100.9318264,little_2,2.0
1746699100.9318264,little_1,159.0
1746699100.9318264,palm_arch,3.0
1746699100.9318264,nop,229.0
1746699100.9318264,thumb_crossover,2.0
1746699100.9318264,nop,183.0
1746699100.9318264,press_thumb,3.0
1746699100.9318264,press_index,232.0
1746699100.9318264,press_middle,3.0
1746699100.9318264,press_ring,232.0
1746699100.9318264,press_little,0.0
1746699100.9318264,abd_thumb,0.0
1746699100.9318264,abd_index,3.0
1746699100.9318264,abd_ring,232.0
1746699100.9318264,abd_little,0.0
1746699100.9517906,thumb_2,0.0
1746699100.9517906,thumb_1,3.0
1746699100.9517906,index_2,232.0
1746699100.9517906,index_1,3.0
1746699100.9517906,middle_2,211.0
1746699100.9517906,middle_1,3.0
1746699100.9517906,ring_2,231.0
1746699100.9517906,ring_1,3.0
1746699100.9517906,little_2,231.0
1746699100.9517906,little_1,3.0
1746699100.9517906,palm_arch,231.0
1746699100.9517906,nop,3.0
1746699100.9517906,thumb_crossover,231.0
1746699100.9517906,nop,2.0
1746699100.9517906,press_thumb,114.0
1746699100.9517906,press_index,2.0
1746699100.9517906,press_middle,214.0
1746699100.9517906,press_ring,2.0
1746699100.9517906,press_little,10.0
1746699100.9517906,abd_thumb,1.0
1746699100.9517906,abd_index,195.0
1746699100.9517906,abd_ring,2.0
1746699100.9517906,abd_little,250.0
1746699100.9733498,thumb_2,253.0
1746699100.9733498,thumb_1,35.0
1746699100.9733498,index_2,36.0
1746699100.9733498,index_1,10.0
1746699100.9733498,middle_2,89.0
1746699100.9733498,middle_1,1.0
1746699100.9733498,ring_2,0.0
1746699100.9733498,ring_1,1.0
1746699100.9733498,little_2,0.0
1746699100.9733498,little_1,0.0
1746699100.9733498,palm_arch,0.0
1746699100.9733498,nop,170.0
1746699100.9733498,thumb_crossover,0.0
1746699100.9733498,nop,0.0
1746699100.9733498,press_thumb,47.0
1746699100.9733498,press_index,189.0
1746699100.9733498,press_middle,0.0
1746699100.9733498,press_ring,0.0
1746699100.9733498,press_little,180.0
1746699100.9733498,abd_thumb,104.0
1746699100.9733498,abd_index,0.0
1746699100.9733498,abd_ring,0.0
1746699100.9733498,abd_little,166.0
1746699100.9932868,thumb_2,152.0
1746699100.9932868,thumb_1,255.0
1746699100.9932868,index_2,255.0
1746699100.9932868,index_1,201.0
1746699100.9932868,middle_2,161.0
1746699100.9932868,middle_1,0.0
1746699100.9932868,ring_2,0.0
1746699100.9932868,ring_1,61.0
1746699100.9932868,little_2,121.0
1746699100.9932868,little_1,255.0
1746699100.9932868,palm_arch,255.0
1746699100.9932868,nop,242.0
1746699100.9932868,thumb_crossover,144.0
1746699100.9932868,nop,0.0
1746699100.9932868,press_thumb,0.0
1746699100.9932868,press_index,244.0
1746699100.9932868,press_middle,59.0
1746699100.9932868,press_ring,255.0
1746699100.9932868,press_little,255.0
1746699100.9932868,abd_thumb,212.0
1746699100.9932868,abd_index,30.0
1746699100.9932868,abd_ring,3.0
1746699100.9932868,abd_little,232.0
1746699101.0121095,thumb_2,1.0
1746699101.0121095,thumb_1,118.0
1746699101.0121095,index_2,3.0
1746699101.0121095,index_1,211.0
1746699101.0121095,middle_2,1.0
1746699101.0121095,middle_1,83.0
1746699101.0121095,ring_2,3.0
1746699101.0121095,ring_1,232.0
1746699101.0121095,little_2,2.0
1746699101.0121095,little_1,163.0
1746699101.0121095,palm_arch,3.0
1746699101.0121095,nop,230.0
1746699101.0121095,thumb_crossover,2.0
1746699101.0121095,nop,189.0
1746699101.0121095,press_thumb,3.0
1746699101.0121095,press_index,232.0
1746699101.0121095,press_middle,3.0
1746699101.0121095,press_ring,232.0
1746699101.0121095,press_little,0.0
1746699101.0121095,abd_thumb,0.0
1746699101.0121095,abd_index,3.0
1746699101.0121095,abd_ring,232.0
1746699101.0121095,abd_little,0.0
1746699101.03217,thumb_2,0.0
1746699101.03217,thumb_1,3.0
1746699101.03217,index_2,232.0
1746699101.03217,index_1,3.0
1746699101.03217,middle_2,212.0
1746699101.03217,middle_1,3.0
1746699101.03217,ring_2,231.0
1746699101.03217,ring_1,3.0
1746699101.03217,little_2,231.0
1746699101.03217,little_1,3.0
1746699101.03217,palm_arch,231.0
1746699101.03217,nop,3.0
1746699101.03217,thumb_crossover,231.0
1746699101.03217,nop,2.0
1746699101.03217,press_thumb,114.0
1746699101.03217,press_index,2.0
1746699101.03217,press_middle,214.0
1746699101.03217,press_ring,2.0
1746699101.03217,press_little,12.0
1746699101.03217,abd_thumb,1.0
1746699101.03217,abd_index,197.0
1746699101.03217,abd_ring,2.0
1746699101.03217,abd_little,250.0
1746699101.0518668,thumb_2,65.0
1746699101.0518668,thumb_1,35.0
1746699101.0518668,index_2,36.0
1746699101.0518668,index_1,10.0
1746699101.0518668,middle_2,89.0
1746699101.0518668,middle_1,1.0
1746699101.0518668,ring_2,0.0
1746699101.0518668,ring_1,1.0
1746699101.0518668,little_2,0.0
1746699101.0518668,little_1,0.0
1746699101.0518668,palm_arch,0.0
1746699101.0518668,nop,180.0
1746699101.0518668,thumb_crossover,0.0
1746699101.0518668,nop,0.0
1746699101.0518668,press_thumb,46.0
1746699101.0518668,press_index,181.0
1746699101.0518668,press_middle,0.0
1746699101.0518668,press_ring,0.0
1746699101.0518668,press_little,180.0
1746699101.0518668,abd_thumb,111.0
1746699101.0518668,abd_index,0.0
1746699101.0518668,abd_ring,0.0
1746699101.0518668,abd_little,166.0
1746699101.0717916,thumb_2,232.0
1746699101.0717916,thumb_1,255.0
1746699101.0717916,index_2,255.0
1746699101.0717916,index_1,201.0
1746699101.0717916,middle_2,204.0
1746699101.0717916,middle_1,0.0
1746699101.0717916,ring_2,0.0
1746699101.0717916,ring_1,61.0
1746699101.0717916,little_2,95.0
1746699101.0717916,little_1,255.0
1746699101.0717916,palm_arch,255.0
1746699101.0717916,nop,242.0
1746699101.0717916,thumb_crossover,109.0
1746699101.0717916,nop,0.0
1746699101.0717916,press_thumb,0.0
1746699101.0717916,press_index,244.0
1746699101.0717916,press_middle,64.0
1746699101.0717916,press_ring,255.0
1746699101.0717916,press_little,255.0
1746699101.0717916,abd_thumb,212.0
1746699101.0717916,abd_index,31.0
1746699101.0717916,abd_ring,3.0
1746699101.0717916,abd_little,232.0
1746699101.0955272,thumb_2,1.0
1746699101.0955272,thumb_1,119.0
1746699101.0955272,index_2,3.0
1746699101.0955272,index_1,211.0
1746699101.0955272,middle_2,1.0
1746699101.0955272,middle_1,87.0
1746699101.0955272,ring_2,3.0
1746699101.0955272,ring_1,232.0
1746699101.0955272,little_2,2.0
1746699101.0955272,little_1,168.0
1746699101.0955272,palm_arch,3.0
1746699101.0955272,nop,230.0
1746699101.0955272,thumb_crossover,2.0
1746699101.0955272,nop,195.0
1746699101.0955272,press_thumb,3.0
1746699101.0955272,press_index,232.0
1746699101.0955272,press_middle,3.0
1746699101.0955272,press_ring,232.0
1746699101.0955272,press_little,0.0
1746699101.0955272,abd_thumb,0.0
1746699101.0955272,abd_index,3.0
1746699101.0955272,abd_ring,232.0
1746699101.0955272,abd_little,0.0
