timestamp,joint_name,value
1746697724.3995802,index_2,89.0
1746697724.3995802,index_1,1.0
1746697724.3995802,middle_2,0.0
1746697724.3995802,middle_1,1.0
1746697724.3995802,ring_2,0.0
1746697724.3995802,ring_1,0.0
1746697724.3995802,little_2,0.0
1746697724.3995802,little_1,130.0
1746697724.3995802,palm_arch,255.0
1746697724.3995802,nop,255.0
1746697724.3995802,thumb_crossover,216.0
1746697724.3995802,nop,165.0
1746697724.3995802,press_thumb,255.0
1746697724.3995802,press_index,255.0
1746697724.3995802,press_middle,210.0
1746697724.3995802,press_ring,113.0
1746697724.3995802,press_little,255.0
1746697724.3995802,abd_thumb,255.0
1746697724.3995802,abd_index,60.0
1746697724.3995802,abd_ring,12.0
1746697724.3995802,abd_little,0.0
1746697724.419185,thumb_2,0.0
1746697724.419185,thumb_1,153.0
1746697724.419185,index_2,86.0
1746697724.419185,index_1,255.0
1746697724.419185,middle_2,255.0
1746697724.419185,middle_1,50.0
1746697724.419185,ring_2,42.0
1746697724.419185,ring_1,0.0
1746697724.419185,little_2,0.0
1746697724.419185,little_1,59.0
1746697724.419185,palm_arch,124.0
1746697724.419185,nop,255.0
1746697724.419185,thumb_crossover,255.0
1746697724.419185,nop,213.0
1746697724.419185,press_thumb,19.0
1746697724.419185,press_index,0.0
1746697724.419185,press_middle,0.0
1746697724.419185,press_ring,133.0
1746697724.419185,press_little,91.0
1746697724.419185,abd_thumb,3.0
1746697724.419185,abd_index,232.0
1746697724.419185,abd_ring,0.0
1746697724.419185,abd_little,198.0
1746697724.439147,thumb_2,0.0
1746697724.439147,thumb_1,0.0
1746697724.439147,index_2,0.0
1746697724.439147,index_1,47.0
1746697724.439147,middle_2,0.0
1746697724.439147,middle_1,0.0
1746697724.439147,ring_2,0.0
1746697724.439147,ring_1,34.0
1746697724.439147,little_2,0.0
1746697724.439147,little_1,0.0
1746697724.439147,palm_arch,0.0
1746697724.439147,nop,0.0
1746697724.439147,thumb_crossover,0.0
1746697724.439147,nop,15.0
1746697724.439147,press_thumb,3.0
1746697724.439147,press_index,232.0
1746697724.439147,press_middle,0.0
1746697724.439147,press_ring,0.0
1746697724.439147,press_little,3.0
1746697724.439147,abd_thumb,232.0
1746697724.439147,abd_index,0.0
1746697724.439147,abd_ring,0.0
1746697724.439147,abd_little,3.0
1746697724.4591608,thumb_2,232.0
1746697724.4591608,thumb_1,3.0
1746697724.4591608,index_2,203.0
1746697724.4591608,index_1,3.0
1746697724.4591608,middle_2,231.0
1746697724.4591608,middle_1,3.0
1746697724.4591608,ring_2,231.0
1746697724.4591608,ring_1,3.0
1746697724.4591608,little_2,231.0
1746697724.4591608,little_1,3.0
1746697724.4591608,palm_arch,231.0
1746697724.4591608,nop,2.0
1746697724.4591608,thumb_crossover,166.0
1746697724.4591608,nop,2.0
1746697724.4591608,press_thumb,183.0
1746697724.4591608,press_index,1.0
1746697724.4591608,press_middle,40.0
1746697724.4591608,press_ring,0.0
1746697724.4591608,press_little,238.0
1746697724.4591608,abd_thumb,2.0
1746697724.4591608,abd_index,227.0
1746697724.4591608,abd_ring,120.0
1746697724.4591608,abd_little,35.0
1746697724.4802973,thumb_2,36.0
1746697724.4802973,thumb_1,10.0
1746697724.4802973,index_2,89.0
1746697724.4802973,index_1,1.0
1746697724.4802973,middle_2,0.0
1746697724.4802973,middle_1,1.0
1746697724.4802973,ring_2,0.0
1746697724.4802973,ring_1,0.0
1746697724.4802973,little_2,0.0
1746697724.4802973,little_1,140.0
1746697724.4802973,palm_arch,255.0
1746697724.4802973,nop,255.0
1746697724.4802973,thumb_crossover,216.0
1746697724.4802973,nop,89.0
1746697724.4802973,press_thumb,255.0
1746697724.4802973,press_index,255.0
1746697724.4802973,press_middle,210.0
1746697724.4802973,press_ring,186.0
1746697724.4802973,press_little,255.0
1746697724.4802973,abd_thumb,255.0
1746697724.4802973,abd_index,60.0
1746697724.4802973,abd_ring,24.0
1746697724.4802973,abd_little,0.0
1746697724.4991198,thumb_2,0.0
1746697724.4991198,thumb_1,153.0
1746697724.4991198,index_2,104.0
1746697724.4991198,index_1,255.0
1746697724.4991198,middle_2,255.0
1746697724.4991198,middle_1,49.0
1746697724.4991198,ring_2,212.0
1746697724.4991198,ring_1,0.0
1746697724.4991198,little_2,0.0
1746697724.4991198,little_1,58.0
1746697724.4991198,palm_arch,109.0
1746697724.4991198,nop,255.0
1746697724.4991198,thumb_crossover,255.0
1746697724.4991198,nop,214.0
1746697724.4991198,press_thumb,249.0
1746697724.4991198,press_index,0.0
1746697724.4991198,press_middle,0.0
1746697724.4991198,press_ring,133.0
1746697724.4991198,press_little,231.0
1746697724.4991198,abd_thumb,3.0
1746697724.4991198,abd_index,232.0
1746697724.4991198,abd_ring,0.0
1746697724.4991198,abd_little,198.0
1746697724.5221305,thumb_2,0.0
1746697724.5221305,thumb_1,0.0
1746697724.5221305,index_2,0.0
1746697724.5221305,index_1,47.0
1746697724.5221305,middle_2,0.0
1746697724.5221305,middle_1,0.0
1746697724.5221305,ring_2,0.0
1746697724.5221305,ring_1,34.0
1746697724.5221305,little_2,0.0
1746697724.5221305,little_1,0.0
1746697724.5221305,palm_arch,0.0
1746697724.5221305,nop,0.0
1746697724.5221305,thumb_crossover,0.0
1746697724.5221305,nop,15.0
1746697724.5221305,press_thumb,3.0
1746697724.5221305,press_index,232.0
1746697724.5221305,press_middle,0.0
1746697724.5221305,press_ring,0.0
1746697724.5221305,press_little,3.0
1746697724.5221305,abd_thumb,232.0
1746697724.5221305,abd_index,0.0
1746697724.5221305,abd_ring,0.0
1746697724.5221305,abd_little,3.0
1746697724.5390427,thumb_2,232.0
1746697724.5390427,thumb_1,3.0
1746697724.5390427,index_2,204.0
1746697724.5390427,index_1,3.0
1746697724.5390427,middle_2,231.0
1746697724.5390427,middle_1,3.0
1746697724.5390427,ring_2,231.0
1746697724.5390427,ring_1,3.0
1746697724.5390427,little_2,231.0
1746697724.5390427,little_1,3.0
1746697724.5390427,palm_arch,231.0
1746697724.5390427,nop,2.0
1746697724.5390427,thumb_crossover,166.0
1746697724.5390427,nop,2.0
1746697724.5390427,press_thumb,183.0
1746697724.5390427,press_index,1.0
1746697724.5390427,press_middle,40.0
1746697724.5390427,press_ring,0.0
1746697724.5390427,press_little,238.0
1746697724.5390427,abd_thumb,2.0
1746697724.5390427,abd_index,227.0
1746697724.5390427,abd_ring,170.0
1746697724.5390427,abd_little,35.0
1746697724.5590558,thumb_2,36.0
1746697724.5590558,thumb_1,10.0
1746697724.5590558,index_2,89.0
1746697724.5590558,index_1,1.0
1746697724.5590558,middle_2,0.0
1746697724.5590558,middle_1,1.0
1746697724.5590558,ring_2,0.0
1746697724.5590558,ring_1,0.0
1746697724.5590558,little_2,0.0
1746697724.5590558,little_1,150.0
1746697724.5590558,palm_arch,255.0
1746697724.5590558,nop,255.0
1746697724.5590558,thumb_crossover,215.0
1746697724.5590558,nop,152.0
1746697724.5590558,press_thumb,255.0
1746697724.5590558,press_index,255.0
1746697724.5590558,press_middle,211.0
1746697724.5590558,press_ring,168.0
1746697724.5590558,press_little,255.0
1746697724.5590558,abd_thumb,255.0
1746697724.5590558,abd_index,62.0
1746697724.5590558,abd_ring,187.0
1746697724.5590558,abd_little,0.0
1746697724.5795727,thumb_2,0.0
1746697724.5795727,thumb_1,156.0
1746697724.5795727,index_2,202.0
1746697724.5795727,index_1,255.0
1746697724.5795727,middle_2,255.0
1746697724.5795727,middle_1,49.0
1746697724.5795727,ring_2,129.0
1746697724.5795727,ring_1,0.0
1746697724.5795727,little_2,0.0
1746697724.5795727,little_1,57.0
1746697724.5795727,palm_arch,98.0
1746697724.5795727,nop,255.0
1746697724.5795727,thumb_crossover,255.0
1746697724.5795727,nop,216.0
1746697724.5795727,press_thumb,209.0
1746697724.5795727,press_index,0.0
1746697724.5795727,press_middle,0.0
1746697724.5795727,press_ring,134.0
1746697724.5795727,press_little,104.0
1746697724.5795727,abd_thumb,3.0
1746697724.5795727,abd_index,232.0
1746697724.5795727,abd_ring,0.0
1746697724.5795727,abd_little,198.0
1746697724.6006365,thumb_2,0.0
1746697724.6006365,thumb_1,0.0
1746697724.6006365,index_2,0.0
1746697724.6006365,index_1,47.0
1746697724.6006365,middle_2,0.0
1746697724.6006365,middle_1,0.0
1746697724.6006365,ring_2,0.0
1746697724.6006365,ring_1,34.0
1746697724.6006365,little_2,0.0
1746697724.6006365,little_1,0.0
1746697724.6006365,palm_arch,0.0
1746697724.6006365,nop,0.0
1746697724.6006365,thumb_crossover,0.0
1746697724.6006365,nop,15.0
1746697724.6006365,press_thumb,3.0
1746697724.6006365,press_index,232.0
1746697724.6006365,press_middle,0.0
1746697724.6006365,press_ring,0.0
1746697724.6006365,press_little,3.0
1746697724.6006365,abd_thumb,232.0
1746697724.6006365,abd_index,0.0
1746697724.6006365,abd_ring,0.0
1746697724.6006365,abd_little,3.0
1746697724.6197643,thumb_2,232.0
1746697724.6197643,thumb_1,3.0
1746697724.6197643,index_2,205.0
1746697724.6197643,index_1,3.0
1746697724.6197643,middle_2,231.0
1746697724.6197643,middle_1,3.0
1746697724.6197643,ring_2,231.0
1746697724.6197643,ring_1,3.0
1746697724.6197643,little_2,231.0
1746697724.6197643,little_1,3.0
1746697724.6197643,palm_arch,231.0
1746697724.6197643,nop,2.0
1746697724.6197643,thumb_crossover,166.0
1746697724.6197643,nop,2.0
1746697724.6197643,press_thumb,183.0
1746697724.6197643,press_index,1.0
1746697724.6197643,press_middle,40.0
1746697724.6197643,press_ring,0.0
1746697724.6197643,press_little,238.0
1746697724.6197643,abd_thumb,2.0
1746697724.6197643,abd_index,223.0
1746697724.6197643,abd_ring,229.0
1746697724.6197643,abd_little,35.0
1746697724.6391397,thumb_2,36.0
1746697724.6391397,thumb_1,10.0
1746697724.6391397,index_2,89.0
1746697724.6391397,index_1,1.0
1746697724.6391397,middle_2,0.0
1746697724.6391397,middle_1,1.0
1746697724.6391397,ring_2,0.0
1746697724.6391397,ring_1,0.0
1746697724.6391397,little_2,0.0
1746697724.6391397,little_1,160.0
1746697724.6391397,palm_arch,255.0
1746697724.6391397,nop,255.0
1746697724.6391397,thumb_crossover,215.0
1746697724.6391397,nop,33.0
1746697724.6391397,press_thumb,255.0
1746697724.6391397,press_index,255.0
1746697724.6391397,press_middle,211.0
1746697724.6391397,press_ring,115.0
1746697724.6391397,press_little,255.0
1746697724.6391397,abd_thumb,255.0
1746697724.6391397,abd_index,63.0
1746697724.6391397,abd_ring,54.0
1746697724.6391397,abd_little,0.0
1746697724.6591148,thumb_2,0.0
1746697724.6591148,thumb_1,157.0
1746697724.6591148,index_2,50.0
1746697724.6591148,index_1,255.0
1746697724.6591148,middle_2,255.0
1746697724.6591148,middle_1,49.0
1746697724.6591148,ring_2,53.0
1746697724.6591148,ring_1,0.0
1746697724.6591148,little_2,0.0
1746697724.6591148,little_1,56.0
1746697724.6591148,palm_arch,103.0
1746697724.6591148,nop,255.0
1746697724.6591148,thumb_crossover,255.0
1746697724.6591148,nop,218.0
1746697724.6591148,press_thumb,137.0
1746697724.6591148,press_index,0.0
1746697724.6591148,press_middle,0.0
1746697724.6591148,press_ring,134.0
1746697724.6591148,press_little,220.0
1746697724.6591148,abd_thumb,3.0
1746697724.6591148,abd_index,232.0
1746697724.6591148,abd_ring,0.0
1746697724.6591148,abd_little,198.0
1746697724.6798608,thumb_2,0.0
1746697724.6798608,thumb_1,0.0
1746697724.6798608,index_2,0.0
1746697724.6798608,index_1,47.0
1746697724.6798608,middle_2,0.0
1746697724.6798608,middle_1,0.0
1746697724.6798608,ring_2,0.0
1746697724.6798608,ring_1,34.0
1746697724.6798608,little_2,0.0
1746697724.6798608,little_1,0.0
1746697724.6798608,palm_arch,0.0
1746697724.6798608,nop,0.0
1746697724.6798608,thumb_crossover,0.0
1746697724.6798608,nop,15.0
1746697724.6798608,press_thumb,3.0
1746697724.6798608,press_index,232.0
1746697724.6798608,press_middle,0.0
1746697724.6798608,press_ring,0.0
1746697724.6798608,press_little,3.0
1746697724.6798608,abd_thumb,232.0
1746697724.6798608,abd_index,0.0
1746697724.6798608,abd_ring,0.0
1746697724.6798608,abd_little,3.0
1746697724.6990466,thumb_2,232.0
1746697724.6990466,thumb_1,3.0
1746697724.6990466,index_2,206.0
1746697724.6990466,index_1,3.0
1746697724.6990466,middle_2,231.0
1746697724.6990466,middle_1,3.0
1746697724.6990466,ring_2,231.0
1746697724.6990466,ring_1,3.0
1746697724.6990466,little_2,231.0
1746697724.6990466,little_1,3.0
1746697724.6990466,palm_arch,231.0
1746697724.6990466,nop,2.0
1746697724.6990466,thumb_crossover,166.0
1746697724.6990466,nop,2.0
1746697724.6990466,press_thumb,183.0
1746697724.6990466,press_index,1.0
1746697724.6990466,press_middle,40.0
1746697724.6990466,press_ring,0.0
1746697724.6990466,press_little,238.0
1746697724.6990466,abd_thumb,2.0
1746697724.6990466,abd_index,233.0
1746697724.6990466,abd_ring,25.0
1746697724.6990466,abd_little,35.0
